id,product,price
INTEGER,CHAR,DOUBLE
1,Red Apple,10.11
21,carp,10.11
6,Orange,12.0
26,Vodka,12.0
13,Carrot,12.23
33,Carrot,12.23
42,Red Apple,12.23
7,Water,13.0
27,carp,13.0
3,Banana,15.0
23,Vodka,15.0
5,Orange,16.2
25,Vodka,16.2
4,Banana,20.0
24,Vodka,20.0
17,Cabbage,32.0
37,Cabbage,32.0
46,Orange,32.0
18,Cabbage,33.33
38,Cabbage,33.33
47,Water,33.33
19,Tomato,44.44
39,Tomato,44.44
48,Water,44.44
8,Water,50.0
28,carp,50.0
20,Tomato,55.55
40,Tomato,55.55
11,Cola,60.0
31,Cola,60.0
45,Orange,88.99
16,Potato,88.99
36,Potato,88.99
44,Banana,89.0
15,Potato,89.0
35,Potato,89.0
9,Juice,100.0
29,Juice,100.0
10,Juice,120.0
30,Juice,120.0
